Invoice ID,Branch,Customer type,Gender,ProductID,Quantity,Tax 5%,Total,Date,Time,Payment,cogs,gross margin percentage,gross_income,Rating
750-67-8428,A,Member,Female,PID01,7,26.142,548.972,1/5/2019,13:08,Ewallet,522.83,4.761904762,26.142,9.1
123-19-1176,A,Member,Male,PID02,8,23.288,489.048,1/27/2019,20:33,Ewallet,465.76,4.761904762,23.288,8.4
355-53-5943,A,Member,Female,PID03,6,20.652,433.692,2/25/2019,14:36,Ewallet,413.04,4.761904762,20.652,5.8
665-32-9167,A,Member,Female,PID04,2,3.626,76.146,1/10/2019,17:15,Credit card,72.52,4.761904762,3.626,7.2
656-95-9349,A,Member,Female,PID05,7,24.126,506.636,3/11/2019,11:03,Credit card,482.51,4.761904762,24.126,4.6
549-59-1358,A,Member,Male,PID06,3,13.295,279.185,3/2/2019,17:36,Ewallet,265.89,4.761904762,13.295,6.0
227-03-5010,A,Member,Female,PID07,8,21.036,441.756,3/22/2019,19:20,Credit card,420.72,4.761904762,21.036,8.5
129-29-8530,A,Member,Male,PID08,5,15.655,328.755,3/10/2019,19:15,Ewallet,313.10,4.761904762,15.655,7.0
162-48-8011,A,Member,Female,PID09,5,11.148,234.098,2/10/2019,15:10,Cash,222.95,4.761904762,11.148,8.5
106-35-6779,A,Member,Male,PID10,2,4.434,93.114,3/27/2019,11:26,Cash,88.68,4.761904762,4.434,5.8
589-02-8023,A,Member,Male,PID100,2,8.377,175.917,1/15/2019,10:54,Credit card,167.54,4.761904762,8.377,7.0
706-36-6154,A,Member,Male,PID101,9,8.712,182.952,1/18/2019,18:43,Ewallet,174.24,4.761904762,8.712,8.7
742-04-5161,A,Member,Male,PID102,10,36.390,764.190,2/3/2019,17:24,Cash,727.80,4.761904762,36.390,7.3
562-12-5430,A,Member,Female,PID103,3,13.223,277.673,1/18/2019,10:11,Ewallet,264.45,4.761904762,13.223,7.9
816-72-8853,A,Member,Female,PID104,5,6.983,146.633,1/29/2019,15:48,Cash,139.65,4.761904762,6.983,5.9
529-56-3981,A,Normal,M,PID104,5,8.640,181.440,2/17/2020,11:15,Ewallet,172.80,4.761904762,8.640,9.9
491-38-3499,A,Member,Male,PID105,1,2.773,58.223,2/26/2019,17:46,Credit card,55.45,4.761904762,2.773,4.9
588-47-8641,A,Member,Male,PID106,10,28.020,588.420,1/14/2019,19:30,Ewallet,560.40,4.761904762,28.020,4.4
274-05-5470,A,Member,F,PID107,4,14.694,308.574,2/23/2019,18:30,Cash,293.88,4.761904762,14.694,6.0
130-67-4723,A,Member,Male,PID108,6,14.550,305.550,1/11/2019,13:57,Ewallet,291.00,4.761904762,14.550,9.4
105-10-6182,A,Member,Male,PID109,2,2.148,45.108,2/27/2019,12:22,Ewallet,42.96,4.761904762,2.148,6.6
817-48-8732,A,Member,Female,PID11,10,36.175,759.675,1/20/2019,15:55,Cash,723.50,4.761904762,36.175,5.4
648-83-1321,A,Member,Male,PID110,10,31.780,667.380,1/16/2019,17:59,Cash,635.60,4.761904762,31.780,4.3
689-05-1884,A,Member,Male,PID111,10,24.315,510.615,3/4/2019,12:44,Cash,486.30,4.761904762,24.315,8.8
800-09-8606,A,Member,F,PID112,5,21.843,458.693,1/29/2019,19:45,Cash,436.85,4.761904762,21.843,6.6
182-52-7000,A,Member,F,PID113,4,5.408,113.568,1/1/2019,20:26,Ewallet,108.16,4.761904762,5.408,6.9
868-06-0466,A,Member,Male,PID114,9,31.311,657.531,2/19/2019,19:38,Credit card,626.22,4.761904762,31.311,7.8
786-94-2700,A,Member,Male,PID115,6,24.186,507.906,2/28/2019,20:18,Cash,483.72,4.761904762,24.186,9.1
857-16-3520,A,Member,Female,PID116,7,25.011,525.231,3/28/2019,16:06,Ewallet,500.22,4.761904762,25.011,4.5
482-17-1179,A,Member,Male,PID117,3,1.791,37.611,1/19/2019,12:47,Credit card,35.82,4.761904762,1.791,8.1
247-11-2470,A,Member,Female,PID118,4,4.464,93.744,3/1/2019,16:23,Credit card,89.28,4.761904762,4.464,4.4
756-49-0168,A,Member,Male,PID119,1,0.985,20.685,2/8/2019,11:39,Ewallet,19.70,4.761904762,0.985,9.5
199-75-8169,A,Member,Male,PID12,10,7.905,166.005,3/6/2019,12:27,Credit card,158.10,4.761904762,7.905,8.6
373-14-0504,A,Member,Female,PID120,2,7.163,150.423,2/12/2019,14:33,Ewallet,143.26,4.761904762,7.163,8.8
546-80-2899,A,Member,Male,PID121,2,3.769,79.149,2/20/2019,15:29,Ewallet,75.38,4.761904762,3.769,9.5
807-14-7833,A,Member,Female,PID122,10,8.710,182.910,2/22/2019,12:30,Ewallet,174.20,4.761904762,8.710,7.0
250-17-5703,A,Member,Male,PID123,10,9.425,197.925,2/27/2019,18:24,Ewallet,188.50,4.761904762,9.425,5.6
410-67-1709,A,Member,Female,PID124,8,25.552,536.592,1/20/2019,17:48,Ewallet,511.04,4.761904762,25.552,9.9
587-73-4862,A,Member,Female,PID125,5,2.673,56.123,3/26/2019,11:07,Ewallet,53.45,4.761904762,2.673,7.6
787-87-2010,A,Member,M,PID126,4,11.100,233.100,1/20/2019,15:48,Credit card,222.00,4.761904762,11.100,6.6
307-04-2070,A,Member,Female,PID127,1,1.531,32.151,2/5/2019,14:14,Credit card,30.62,4.761904762,1.531,4.1
263-12-5321,A,Member,Male,PID128,7,32.410,680.610,2/27/2019,12:52,Credit card,648.20,4.761904762,32.410,9.3
864-24-7918,A,Member,F,PID129,10,12.245,257.145,2/22/2019,15:15,Cash,244.90,4.761904762,12.245,8.1
877-22-3308,A,Member,Male,PID13,10,7.935,166.635,3/13/2019,16:40,Cash,158.70,4.761904762,7.935,5.8
529-56-3975,B,Member,M,PID13,4,5.102,107.142,3/9/2020,17:03,Cash,102.04,4.761904762,5.102,6.8
759-29-9521,A,Member,F,PID130,9,22.032,462.672,3/4/2019,11:27,Cash,440.64,4.761904762,22.032,8.0
778-34-2523,A,Member,F,PID131,8,19.448,408.408,1/24/2019,10:57,Cash,388.96,4.761904762,19.448,5.0
186-43-8965,A,Member,F,PID132,2,4.768,100.128,2/24/2019,10:10,Credit card,95.36,4.761904762,4.768,4.1
569-76-2760,A,Member,F,PID133,4,4.402,92.442,1/29/2019,18:15,Credit card,88.04,4.761904762,4.402,6.6
760-53-9233,A,Member,M,PID134,3,6.192,130.032,3/26/2019,18:37,Credit card,123.84,4.761904762,6.192,8.5
416-17-9926,A,Member,Female,PID135,10,37.110,779.310,1/1/2019,14:42,Credit card,742.20,4.761904762,37.110,4.3
528-14-9470,A,Member,Male,PID136,1,4.565,95.865,2/14/2019,14:42,Ewallet,91.30,4.761904762,4.565,9.2
288-62-1085,A,Member,Male,PID137,5,9.635,202.335,1/9/2019,13:34,Ewallet,192.70,4.761904762,9.635,5.6
860-73-6466,A,Member,Female,PID138,2,3.947,82.887,3/2/2019,16:16,Credit card,78.94,4.761904762,3.947,5.0
804-38-3935,A,Member,M,PID139,3,14.067,295.407,1/30/2019,11:32,Credit card,281.34,4.761904762,14.067,5.9
365-64-0521,B,Normal,M,PID139,2,3.320,69.720,3/15/2020,12:20,Credit card,66.40,4.761904762,3.320,4.4
382-03-4532,A,Member,Female,PID14,1,0.917,19.247,2/2/2019,18:50,Cash,18.33,4.761904762,0.917,4.3
585-90-0249,A,Member,M,PID140,1,3.663,76.923,1/27/2019,18:08,Ewallet,73.26,4.761904762,3.663,9.7
160-22-2687,A,Member,Female,PID141,5,23.988,503.738,1/23/2019,14:21,Ewallet,479.75,4.761904762,23.988,8.8
748-45-2862,A,Member,Female,PID142,4,5.662,118.902,3/7/2019,18:35,Cash,113.24,4.761904762,5.662,8.2
316-66-3011,A,Member,Female,PID143,9,21.434,450.104,1/23/2019,12:35,Cash,428.67,4.761904762,21.434,5.0
840-76-5966,A,Member,Male,PID144,2,1.276,26.796,1/8/2019,18:06,Ewallet,25.52,4.761904762,1.276,7.8
124-31-1458,A,Member,Female,PID145,3,11.939,250.709,1/8/2019,14:30,Cash,238.77,4.761904762,11.939,6.6
873-14-6353,A,Member,M,PID146,7,8.687,182.427,2/16/2019,10:33,Credit card,173.74,4.761904762,8.687,7.1
166-19-2553,A,Member,M,PID147,6,26.718,561.078,1/18/2019,17:26,Cash,534.36,4.761904762,26.718,9.9
737-88-5876,A,Member,M,PID148,4,4.658,97.818,3/19/2019,11:52,Credit card,93.16,4.761904762,4.658,5.9
291-55-6563,A,Member,Female,PID149,6,10.326,216.846,3/30/2019,12:45,Ewallet,206.52,4.761904762,10.326,7.5
381-20-0914,A,Member,Female,PID15,9,9.005,189.095,1/12/2019,15:48,Credit card,180.09,4.761904762,9.005,5.7
548-48-3156,A,Member,Female,PID150,2,8.334,175.014,3/19/2019,13:37,Cash,166.68,4.761904762,8.334,7.6
325-89-4209,A,Member,Male,PID151,1,4.395,92.295,2/5/2019,19:42,Ewallet,87.90,4.761904762,4.395,6.7
884-80-6021,A,Member,Female,PID152,10,36.735,771.435,3/23/2019,13:14,Ewallet,734.70,4.761904762,36.735,9.5
880-46-5796,A,Member,Male,PID153,10,38.460,807.660,3/17/2019,19:53,Ewallet,769.20,4.761904762,38.460,5.6
146-09-5432,A,Member,Male,PID154,9,15.768,331.128,2/9/2019,19:17,Ewallet,315.36,4.761904762,15.768,4.6
595-94-9924,A,Member,Female,PID155,5,6.933,145.583,3/26/2019,20:21,Credit card,138.65,4.761904762,6.933,4.2
186-71-5196,A,Member,Female,PID156,2,7.954,167.034,3/27/2019,16:30,Ewallet,159.08,4.761904762,7.954,6.2
522-57-8364,A,Member,Male,PID157,8,20.536,431.256,1/31/2019,10:00,Ewallet,410.72,4.761904762,20.536,7.6
459-45-2396,A,Member,Female,PID158,3,14.940,313.740,2/25/2019,18:45,Cash,298.80,4.761904762,14.940,5.8
397-25-8725,A,Member,Female,PID159,9,17.829,374.409,1/13/2019,17:54,Credit card,356.58,4.761904762,17.829,6.8
633-44-8566,A,Member,Male,PID16,7,17.283,362.943,3/27/2019,20:35,Credit card,345.66,4.761904762,17.283,7.3
131-70-8179,A,Member,Female,PID160,3,13.814,290.084,2/17/2019,16:27,Cash,276.27,4.761904762,13.814,4.2
333-23-2632,A,Member,Male,PID161,7,3.528,74.088,3/28/2019,20:14,Cash,70.56,4.761904762,3.528,4.2
384-59-6655,A,Member,Female,PID162,9,44.397,932.337,2/19/2019,15:07,Cash,887.94,4.761904762,44.397,8.4
324-92-3863,A,Member,Male,PID163,2,2.089,43.869,2/5/2019,18:45,Cash,41.78,4.761904762,2.089,9.8
195-06-0432,A,Member,Male,PID164,3,12.152,255.182,1/13/2019,12:55,Credit card,243.03,4.761904762,12.152,9.3
139-32-4183,A,Member,Female,PID165,9,43.866,921.186,3/14/2019,14:19,Ewallet,877.32,4.761904762,43.866,7.4
727-02-1313,A,Member,Male,PID166,1,1.592,33.432,2/9/2019,13:22,Cash,31.84,4.761904762,1.592,7.7
849-09-3807,A,Member,Female,PID167,7,30.919,649.299,2/18/2019,13:28,Cash,618.38,4.761904762,30.919,6.6
631-41-3108,A,Normal,Male,PID168,7,16.216,340.526,3/3/2019,13:23,Credit card,324.31,4.761904762,16.216,7.4
373-73-7910,A,Normal,Male,PID169,7,30.209,634.379,2/8/2019,10:37,Ewallet,604.17,4.761904762,30.209,5.3
873-51-0671,A,Member,Female,PID17,7,7.693,161.553,1/10/2019,16:42,Ewallet,153.86,4.761904762,7.693,5.1
365-64-0515,A,Normal,Female,PID170,5,11.738,246.488,2/12/2019,10:25,Ewallet,234.75,4.761904762,11.738,7.1
252-56-2699,A,Normal,Male,PID171,10,21.595,453.495,2/7/2019,16:48,Ewallet,431.90,4.761904762,21.595,8.2
829-34-3910,A,Normal,Female,PID172,10,35.690,749.490,3/29/2019,19:21,Cash,713.80,4.761904762,35.690,5.7
765-26-6951,A,Normal,Male,PID173,6,21.783,457.443,1/1/2019,10:39,Credit card,435.66,4.761904762,21.783,6.9
329-62-1586,A,Normal,Male,PID174,3,8.201,172.211,1/21/2019,18:00,Credit card,164.01,4.761904762,8.201,8.6
636-48-8204,A,Normal,Male,PID175,5,8.640,181.440,2/17/2019,11:15,Ewallet,172.80,4.761904762,8.640,9.9
189-17-4241,A,Normal,Female,PID176,2,8.767,184.107,3/10/2019,12:17,Credit card,175.34,4.761904762,8.767,7.7
848-62-7243,A,Normal,Male,PID177,9,11.201,235.211,3/15/2019,15:36,Cash,224.01,4.761904762,11.201,7.4
595-11-5460,A,Normal,Male,PID178,2,9.658,202.818,3/15/2019,10:12,Credit card,193.16,4.761904762,9.658,5.1
272-65-1806,A,Normal,Female,PID179,9,27.396,575.316,1/15/2019,17:17,Ewallet,547.92,4.761904762,27.396,4.7
704-48-3927,A,Member,Male,PID18,10,44.335,931.035,1/12/2019,14:50,Ewallet,886.70,4.761904762,44.335,7.3
635-40-6220,A,Normal,Male,PID180,8,35.840,752.640,2/7/2019,11:28,Ewallet,716.80,4.761904762,35.840,6.6
232-11-3025,A,Normal,Male,PID181,10,39.385,827.085,1/24/2019,10:04,Cash,787.70,4.761904762,39.385,6.4
287-21-9091,A,Normal,Male,PID182,9,33.602,705.632,1/22/2019,10:55,Ewallet,672.03,4.761904762,33.602,9.4
504-35-8843,A,Normal,Male,PID183,1,2.124,44.594,1/2/2019,16:57,Cash,42.47,4.761904762,2.124,5.7
594-34-4444,A,Normal,Male,PID184,1,4.858,102.018,3/8/2019,20:38,Ewallet,97.16,4.761904762,4.858,7.2
865-92-6136,A,Normal,Male,PID185,3,7.913,166.163,3/23/2019,10:16,Ewallet,158.25,4.761904762,7.913,9.3
212-62-1842,A,Normal,Male,PID186,6,17.478,367.038,3/28/2019,16:44,Cash,349.56,4.761904762,17.478,9.9
630-74-5166,A,Normal,Male,PID187,6,18.639,391.419,3/22/2019,20:19,Cash,372.78,4.761904762,18.639,7.4
642-32-2990,A,Normal,Female,PID188,10,5.480,115.080,2/2/2019,20:48,Ewallet,109.60,4.761904762,5.480,6.0
638-60-7125,A,Normal,Female,PID189,8,39.824,836.304,2/14/2019,17:03,Credit card,796.48,4.761904762,39.824,5.2
645-44-1170,A,Member,Male,PID19,9,26.132,548.762,1/19/2019,20:07,Ewallet,522.63,4.761904762,26.132,4.3
668-90-8900,A,Normal,Female,PID190,7,32.792,688.622,3/10/2019,18:44,Credit card,655.83,4.761904762,32.792,4.5
870-54-3162,A,Normal,Female,PID191,5,8.063,169.313,1/27/2019,13:26,Cash,161.25,4.761904762,8.063,9.0
700-81-1757,A,Normal,Female,PID192,5,6.578,138.128,1/18/2019,20:59,Credit card,131.55,4.761904762,6.578,8.8
575-30-8091,A,Normal,Male,PID193,8,29.000,609.000,3/16/2019,19:25,Ewallet,580.00,4.761904762,29.000,9.2
239-10-7476,A,Normal,Female,PID194,6,23.385,491.085,1/21/2019,16:37,Ewallet,467.70,4.761904762,23.385,8.0
238-49-0436,A,Normal,Male,PID195,8,12.984,272.664,3/27/2019,13:48,Credit card,259.68,4.761904762,12.984,4.9
746-94-0204,A,Normal,Male,PID196,9,37.458,786.618,1/29/2019,11:56,Credit card,749.16,4.761904762,37.458,7.4
275-28-0149,A,Normal,Male,PID197,1,3.185,66.875,2/25/2019,16:21,Cash,63.69,4.761904762,3.185,6.0
101-17-6199,A,Normal,Male,PID198,7,16.027,336.557,3/13/2019,19:44,Credit card,320.53,4.761904762,16.027,7.0
687-47-8271,A,Normal,Male,PID199,10,49.490,1039.290,2/8/2019,16:20,Credit card,989.80,4.761904762,49.490,8.7
802-70-5316,A,Member,Female,PID20,6,27.639,580.419,3/6/2019,20:34,Cash,552.78,4.761904762,27.639,8.3
796-32-9050,A,Normal,Male,PID200,6,15.384,323.064,1/19/2019,16:31,Cash,307.68,4.761904762,15.384,6.5
249-42-3782,A,Normal,Male,PID201,5,17.503,367.553,1/3/2019,11:36,Ewallet,350.05,4.761904762,17.503,5.5
407-63-8975,A,Normal,Male,PID202,6,22.164,465.444,3/23/2019,19:16,Ewallet,443.28,4.761904762,22.164,4.4
586-25-0848,A,Normal,Female,PID203,7,4.319,90.699,3/4/2019,11:19,Credit card,86.38,4.761904762,4.319,6.7
400-60-7251,A,Normal,Male,PID204,1,3.704,77.774,2/10/2019,12:50,Ewallet,74.07,4.761904762,3.704,9.9
831-07-6050,A,Normal,Male,PID205,5,8.178,171.728,3/19/2019,11:30,Credit card,163.55,4.761904762,8.178,9.9
856-22-8149,A,Normal,Female,PID206,1,1.265,26.555,3/23/2019,10:13,Ewallet,25.29,4.761904762,1.265,6.1
749-24-1565,A,Normal,Female,PID207,9,10.364,217.634,1/3/2019,12:02,Ewallet,207.27,4.761904762,10.364,7.9
888-02-0338,A,Normal,Male,PID208,9,11.804,247.874,1/25/2019,20:24,Ewallet,236.07,4.761904762,11.804,5.9
529-56-3982,A,Member,F,PID208,8,21.036,441.756,3/22/2020,19:20,Credit card,420.72,4.761904762,21.036,8.5
802-43-8934,A,Normal,Male,PID209,1,0.914,19.194,3/22/2019,15:05,Credit card,18.28,4.761904762,0.914,8.3
354-39-5160,A,Member,Female,PID21,6,10.326,216.846,2/18/2019,15:39,Cash,206.52,4.761904762,10.326,9.8
213-72-6612,A,Normal,Male,PID210,2,4.325,90.825,3/20/2019,15:56,Cash,86.50,4.761904762,4.325,6.2
721-86-6247,A,Normal,Female,PID211,8,25.368,532.728,3/11/2019,12:55,Ewallet,507.36,4.761904762,25.368,7.4
645-78-8093,A,Normal,Female,PID212,2,9.314,195.594,1/20/2019,18:09,Ewallet,186.28,4.761904762,9.314,4.1
478-06-7835,A,Normal,M,PID213,1,4.485,94.175,1/11/2019,11:20,Ewallet,89.69,4.761904762,4.485,4.9
540-11-4336,A,Normal,M,PID214,9,11.223,235.683,1/11/2019,16:49,Credit card,224.46,4.761904762,11.223,5.6
448-81-5016,A,Normal,M,PID215,2,5.977,125.517,3/11/2019,12:01,Credit card,119.54,4.761904762,5.977,5.8
290-68-2984,A,Normal,M,PID216,4,4.750,99.750,3/16/2019,11:22,Cash,95.00,4.761904762,4.750,5.2
850-41-9669,A,Normal,Female,PID217,9,33.777,709.317,3/19/2019,13:25,Ewallet,675.54,4.761904762,33.777,6.2
